date,Actual Temperature,Predicted Temperature,Actual Precipitation,Predicted Precipitation
10-17-2024,11.0,10.4,0.0,0.0
10-18-2024,13.9,13.9,0.0,0.0
10-19-2024,15.0,15.3,0.0,0.0
10-20-2024,18.0,16.4,0.0,0.0
10-21-2024,19.9,19.6,0.0,0.0
10-22-2024,18.8,19.2,0.0,0.0
10-23-2024,15.2,12.3,0.0,0.0
10-24-2024,12.5,10.0,0.0,0.0
10-25-2024,13.7,14.9,12.3,0.0
10-26-2024,10.1,10.6,0.0,0.0
10-27-2024,10.0,9.2,0.0,0.0
10-28-2024,14.3,13.9,0.0,1.5
10-29-2024,23.5,24.5,0.0,0.0
10-30-2024,23.3,24.4,0.0,1.3
10-31-2024,15.7,17.2,11.4,13.0
11-01-2024,7.8,7.3,0.0,0.0
11-02-2024,9.6,9.8,0.0,0.0
11-03-2024,14.3,13.7,0.8,10.9
11-04-2024,19.0,19.1,11.3,4.8
11-05-2024,18.2,17.4,30.8,56.4
11-06-2024,11.9,13.199999999999998,0.0,0.0
11-07-2024,10.9,11.5,0.0,0.0
11-08-2024,11.7,13.3,0.0,0.0
11-09-2024,11.2,11.0,5.5,23.6
11-10-2024,12.9,13.0,1.2,0.0
11-11-2024,11.2,11.1,0.0,1.0
11-12-2024,8.4,7.4,0.0,0.0
11-13-2024,11.0,11.1,3.7,0.0
11-14-2024,10.1,10.3,0.0,0.0
11-15-2024,9.7,8.9,0.0,1.5
11-16-2024,11.5,12.0,5.8,0.0
